Id,Category
1,5
2,2
3,8
4,5
5,1
6,8
7,2
8,3
9,5
10,0
11,8
12,2
13,5
14,1
15,6
16,2
17,9
18,9
19,2
20,7
21,2
22,2
23,9
24,7
25,5
26,9
27,0
28,8
29,7
30,6
31,9
32,5
33,0
34,7
35,6
36,9
37,3
38,1
39,8
40,2
41,8
42,8
43,1
44,1
45,2
46,9
47,2
48,9
49,7
50,4
51,5
52,0
53,5
54,5
55,4
56,0
57,2
58,9
59,6
60,8
61,6
62,6
63,1
64,0
65,8
66,8
67,0
68,7
69,4
70,6
71,5
72,2
73,2
74,9
75,9
76,0
77,5
78,7
79,8
80,2
81,2
82,1
83,8
84,5
85,3
86,8
87,6
88,6
89,9
90,2
91,2
92,2
93,5
94,6
95,6
96,3
97,3
98,9
99,2
100,8
101,7
102,9
103,8
104,8
105,5
106,1
107,8
108,1
109,6
110,5
111,9
112,5
113,3
114,2
115,2
116,1
117,4
118,2
119,5
120,6
121,2
122,8
123,2
124,6
125,3
126,5
127,7
128,5
129,4
130,6
131,4
132,1
133,1
134,0
135,0
136,7
137,2
138,7
139,8
140,8
141,5
142,5
143,3
144,8
145,6
146,6
147,8
148,6
149,2
150,8
151,1
152,3
153,3
154,1
155,3
156,8
157,3
158,9
159,1
160,1
161,5
162,5
163,2
164,6
165,0
166,2
167,3
168,5
169,2
170,9
171,9
172,4
173,3
174,8
175,2
176,7
177,7
178,4
179,5
180,0
181,2
182,3
183,0
184,9
185,1
186,7
187,0
188,4
189,3
190,5
191,1
192,5
193,5
194,7
195,6
196,8
197,1
198,2
199,9
200,1
201,4
202,8
203,8
204,3
205,5
206,6
207,8
208,8
209,8
210,8
211,8
212,5
213,7
214,3
215,5
216,0
217,7
218,3
219,3
220,0
221,7
222,3
223,3
224,0
225,2
226,5
227,5
228,5
229,8
230,5
231,3
232,1
233,3
234,2
235,3
236,3
237,0
238,8
239,3
240,4
241,0
242,8
243,8
244,0
245,2
246,3
247,6
248,6
249,5
250,2
251,2
252,6
253,5
254,1
255,4
256,2
257,4
258,8
259,8
260,9
261,3
262,6
263,5
264,6
265,4
266,6
267,6
268,4
269,8
270,6
271,1
272,2
273,1
274,4
275,4
276,3
277,1
278,3
279,0
280,8
281,6
282,4
283,0
284,8
285,1
286,3
287,5
288,2
289,8
290,3
291,5
292,3
293,2
294,4
295,2
296,2
297,5
298,0
299,4
300,7
301,8
302,0
303,7
304,1
305,9
306,8
307,6
308,7
309,5
310,1
311,7
312,7
313,6
314,9
315,2
316,1
317,5
318,1
319,2
320,3
321,3
322,9
323,3
324,1
325,7
326,4
327,5
328,8
329,0
330,2
331,2
332,5
333,2
334,4
335,1
336,1
337,0
338,3
339,4
340,5
341,4
342,2
343,6
344,2
345,5
346,0
347,0
348,9
349,0
350,2
351,4
352,4
353,6
354,0
355,1
356,4
357,4
358,2
359,1
360,2
361,2
362,9
363,0
364,2
365,3
366,5
367,6
368,3
369,2
370,9
371,4
372,9
373,5
374,3
375,2
376,6
377,1
378,8
379,3
380,3
381,6
382,5
383,5
384,2
385,6
386,0
387,4
388,0
389,0
390,0
391,9
392,6
393,4
394,7
395,3
396,4
397,8
398,2
399,5
400,1
401,0
402,1
403,0
404,9
405,6
406,5
407,5
408,5
409,7
410,0
411,3
412,9
413,0
414,2
415,0
416,6
417,4
418,9
419,8
420,0
421,1
422,2
423,0
424,0
425,8
